respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.0,0.0
27976,0.3,0.7
27977,0.0,0.2
27978,0.0,0.4
27979,0.2,1.0
27980,0.0,0.1
27981,0.0,0.0
27982,0.0,0.8
27983,0.6,1.0
27984,0.5,1.0
27985,0.1,0.8
27986,0.7,0.8
27987,0.2,1.0
27988,0.0,0.7
27989,0.0,0.3
27990,0.3,0.5
27991,0.2,0.3
27992,0.0,0.0
27993,0.0,0.7
27994,0.2,1.0
27995,0.0,0.6
27996,0.1,0.2
27997,0.0,0.2
27998,0.0,0.8
27999,0.1,0.0
28000,0.0,0.1
28001,0.1,0.0
28002,0.2,0.0
28003,0.1,0.3
28004,0.6,0.3
28005,0.5,1.0
28006,0.0,0.1
28007,0.1,0.5
28008,0.1,0.9
28009,0.0,0.4
28010,0.0,0.1
28011,0.0,0.3
28012,0.9,0.0
28013,0.5,0.7
28014,0.0,0.2
28015,0.1,0.3
28016,0.3,0.9
28017,0.1,0.7
28018,0.0,0.9
28019,0.1,0.1
28020,0.2,0.7
28021,0.2,0.6
28022,0.6,0.6
28023,0.4,0.2
28024,0.1,0.4
28025,0.4,1.0
28026,0.1,0.1
28027,0.1,0.3
28028,0.0,1.0
28029,0.2,0.6
28030,0.8,1.0
28031,0.1,0.7
28032,0.0,0.6
28033,0.1,0.1
28034,0.2,0.6
28035,0.2,0.2
28036,0.0,0.0
28037,0.0,0.5
28038,0.0,0.1
28039,0.1,0.7
28040,0.0,1.0
28041,0.0,1.0
28042,0.0,0.2
28043,0.8,0.9
28044,0.1,0.3
28045,0.1,0.9
28046,0.0,0.5
28047,0.0,0.4
28048,0.3,0.0
28049,0.0,1.0
28050,0.0,0.2
28051,0.1,0.7
28052,0.5,1.0
28053,0.0,0.2
28054,0.1,0.0
28055,0.1,0.3
28056,0.1,0.9
28057,0.0,1.0
28058,0.0,1.0
28059,0.0,0.3
28060,0.0,0.1
28061,0.0,0.0
28062,0.0,0.0
28063,0.5,0.7
28064,0.0,0.6
28065,0.0,0.7
28066,0.1,0.2
28067,0.0,0.8
28068,0.2,0.1
28069,0.0,0.4
28070,0.0,0.9
28071,0.2,0.7
28072,0.1,0.7
28073,0.0,0.1
28074,0.2,0.6
28075,0.3,0.7
28076,0.0,0.7
28077,0.1,0.2
28078,0.0,0.7
28079,0.1,1.0
28080,0.1,0.2
28081,0.0,0.7
28082,0.1,0.0
28083,0.1,0.0
28084,0.1,0.0
28085,0.7,0.3
28086,0.0,0.9
28087,0.1,1.0
28088,0.3,0.3
28089,0.0,0.2
28090,0.0,0.6
28091,0.0,0.2
28092,0.1,0.7
28093,0.0,1.0
28094,0.0,0.7
28095,1.0,0.2
28096,0.2,1.0
28097,0.3,0.1
28098,0.2,0.7
28099,0.1,0.3
28100,0.0,0.1
28101,0.1,1.0
28102,0.1,0.5
28103,0.0,0.8
28104,0.4,0.8
28105,0.0,0.0
28106,0.2,0.6
28107,0.2,0.1
28108,0.7,0.7
28109,0.3,0.2
28110,0.4,0.9
28111,0.1,0.0
28112,0.4,0.9
28113,0.1,0.7
28114,0.0,0.1
28115,0.2,0.1
28116,0.0,0.2
28117,0.1,0.1
28118,0.1,0.1
28119,0.7,0.6
28120,0.1,0.6
28121,0.1,0.0
28122,0.1,0.0
28123,0.1,0.0
28124,0.0,0.1
28125,0.0,0.5
28126,0.1,0.3
28127,0.1,0.2
28128,0.0,0.0
28129,0.0,0.8
28130,0.3,0.2
28131,0.1,0.2
28132,0.2,1.0
28133,0.3,1.0
28134,0.1,0.3
28135,0.0,1.0
28136,0.0,0.9
28137,0.5,0.2
28138,0.3,0.7
28139,0.4,0.9
28140,0.1,0.7
28141,0.0,0.0
28142,0.1,0.1
28143,0.2,0.3
28144,0.1,1.0
28145,0.2,1.0
28146,0.0,1.0
28147,0.0,1.0
28148,0.7,0.3
28149,0.0,0.1
28150,0.1,1.0
28151,0.0,0.5
28152,0.2,0.3
28153,0.0,0.7
28154,0.1,0.0
28155,0.0,0.7
28156,0.0,0.7
28157,0.3,0.2
28158,0.7,0.9
28159,0.6,0.8
28160,0.2,0.1
28161,0.2,0.7
28162,0.1,0.5
28163,0.1,0.1
28164,0.2,0.6
28165,0.0,0.2
28166,0.3,0.7
28167,0.0,0.3
28168,0.0,1.0
28169,0.0,0.1
28170,0.0,0.4
28171,0.0,0.8
28172,0.2,0.8
28173,0.0,0.2
28174,0.3,0.2
28175,0.0,0.9
28176,0.0,0.0
28177,0.1,0.2
28178,0.0,0.4
28179,0.0,0.7
28180,0.1,0.3
28181,0.1,0.7
28182,0.2,1.0
28183,0.4,0.7
28184,0.0,0.0
28185,0.0,0.0
28186,0.1,0.2
28187,0.7,0.3
28188,0.1,0.1
28189,0.3,0.1
28190,0.0,0.3
28191,0.0,0.0
28192,0.0,0.1
28193,0.0,1.0
28194,0.0,0.5
28195,0.3,0.7
28196,0.8,0.1
28197,0.0,0.7
28198,0.6,1.0
28199,0.0,0.6
28200,0.0,0.1
28201,0.3,0.2
28202,0.1,0.8
28203,0.3,1.0
28204,0.0,0.1
28205,0.6,0.4
28206,0.0,0.2
28207,0.2,1.0
28208,0.3,0.7
28209,0.1,0.5
28210,0.0,0.1
28211,0.7,0.0
28212,0.3,0.7
28213,0.8,1.0
28214,0.0,0.2
28215,0.4,0.3
28216,0.1,0.1
28217,0.0,0.0
28218,0.4,0.0
28219,0.0,0.0
28220,0.1,0.1
28221,0.1,0.1
28222,0.2,0.7
28223,0.0,0.9
28224,0.1,0.2
28225,0.4,0.5
28226,0.1,0.0
28227,0.1,1.0
28228,0.0,0.6
28229,0.2,0.6
28230,0.0,0.0
28231,0.4,1.0
28232,0.3,0.3
28233,0.1,0.1
28234,0.4,0.9
28235,0.0,0.4
28236,0.0,0.7
28237,0.1,0.2
28238,0.3,1.0
28239,0.0,0.5
28240,0.8,0.1
28241,0.0,0.0
28242,0.3,0.8
28243,0.0,0.5
28244,0.2,0.9
28245,0.4,0.0
28246,0.0,0.0
28247,0.1,0.2
28248,0.0,0.3
28249,0.1,0.7
28250,0.4,0.7
28251,0.1,1.0
28252,0.1,0.2
28253,0.0,0.4
28254,0.1,0.2
28255,0.1,0.0
28256,0.5,1.0
28257,0.0,0.1
28258,0.1,0.1
28259,0.1,1.0
28260,0.0,0.3
28261,0.2,0.5
28262,0.3,0.1
28263,0.3,0.2
28264,0.5,0.3
28265,0.0,0.8
28266,0.1,1.0
28267,0.0,0.5
28268,0.0,0.2
28269,0.0,0.1
28270,0.1,1.0
28271,0.3,0.3
28272,0.2,0.9
28273,0.1,0.6
28274,0.3,0.3
28275,0.1,0.7
28276,0.0,0.7
28277,0.1,0.7
28278,0.0,0.8
28279,0.8,0.6
28280,0.0,0.1
28281,0.1,1.0
28282,0.1,0.1
28283,0.0,0.0
28284,0.6,0.3
28285,0.1,0.3
28286,0.1,0.3
28287,0.0,0.1
28288,0.0,0.2
28289,0.1,0.0
28290,0.2,0.1
28291,0.4,1.0
28292,0.0,0.0
28293,0.0,0.1
28294,0.4,0.9
28295,0.0,0.5
28296,0.7,0.3
28297,0.2,0.7
28298,0.0,1.0
28299,0.1,0.2
28300,0.2,0.3
28301,0.1,0.0
28302,0.2,1.0
28303,1.0,1.0
28304,0.0,0.3
28305,0.1,0.3
28306,0.3,0.0
28307,0.1,0.9
28308,0.1,1.0
28309,0.0,0.1
28310,0.2,0.5
28311,0.0,0.9
28312,0.0,0.7
28313,0.0,0.1
28314,0.0,0.3
28315,0.5,0.7
28316,0.0,1.0
28317,0.3,0.7
28318,0.0,0.2
28319,0.1,0.2
28320,0.4,0.5
28321,0.0,0.9
28322,0.3,0.5
28323,0.0,0.3
28324,0.0,0.9
28325,0.0,0.7
28326,0.1,0.5
28327,0.9,1.0
28328,0.4,0.8
28329,0.0,0.5
28330,0.2,0.0
28331,0.0,0.7
28332,0.2,0.7
28333,0.2,0.9
28334,0.0,0.1
28335,0.1,0.7
28336,0.0,0.3
28337,0.1,0.0
28338,0.4,0.7
28339,0.7,0.8
28340,0.6,0.2
28341,0.3,1.0
28342,0.6,0.4
28343,0.3,0.6
28344,0.0,0.4
28345,0.1,0.2
28346,0.0,0.3
28347,0.1,0.3
28348,0.0,0.3
28349,0.0,0.1
28350,0.2,1.0
28351,0.0,0.6
28352,0.0,0.6
28353,0.3,1.0
28354,0.1,0.0
28355,0.2,0.2
28356,0.0,0.4
28357,0.2,0.7
28358,0.1,0.8
28359,0.0,0.9
28360,0.1,0.5
28361,0.0,0.2
28362,0.0,1.0
28363,0.8,0.4
28364,0.5,1.0
28365,0.2,0.1
28366,0.0,0.1
28367,0.0,0.1
28368,0.3,0.8
28369,0.2,0.0
28370,0.6,0.9
28371,0.2,0.7
28372,0.0,0.1
28373,0.0,0.2
28374,0.1,0.1
28375,0.1,0.3
28376,0.0,0.4
28377,0.2,0.0
28378,0.0,0.0
28379,0.0,0.2
28380,0.0,0.3
28381,0.5,1.0
28382,0.4,0.2
28383,0.1,0.1
28384,0.1,0.1
28385,0.1,0.6
28386,0.1,0.9
28387,0.3,0.7
28388,0.7,1.0
28389,0.0,0.1
28390,0.1,0.8
28391,0.0,0.3
28392,0.2,0.9
28393,0.0,1.0
28394,0.0,0.7
28395,0.0,1.0
28396,0.0,0.1
28397,0.4,0.9
28398,0.0,0.0
28399,0.6,0.6
28400,0.0,0.9
28401,0.0,0.0
28402,0.6,0.2
28403,0.5,1.0
28404,0.0,1.0
28405,0.0,0.2
28406,0.1,0.1
28407,0.4,1.0
28408,0.2,0.9
28409,0.0,0.2
28410,0.9,0.6
28411,0.4,0.2
28412,0.9,1.0
28413,0.4,0.2
28414,1.0,0.9
28415,0.0,0.1
28416,0.0,0.1
28417,0.0,0.2
28418,0.6,0.7
28419,0.6,1.0
28420,0.5,0.0
28421,0.0,0.5
28422,0.0,0.3
28423,0.0,0.1
28424,0.2,0.0
28425,0.0,0.7
28426,0.0,0.3
28427,0.7,0.4
28428,0.1,0.8
28429,0.1,0.0
28430,0.5,1.0
28431,0.9,1.0
28432,0.1,0.3
28433,0.5,0.6
28434,0.1,0.6
28435,0.0,0.8
28436,0.0,0.0
28437,0.0,0.3
28438,0.0,0.2
28439,0.1,0.3
28440,0.0,0.9
28441,0.5,0.9
28442,0.0,0.3
28443,0.8,0.6
28444,0.5,0.3
28445,0.4,0.4
28446,0.0,0.3
28447,0.3,0.3
28448,0.8,0.2
28449,0.2,0.2
28450,0.0,0.4
28451,0.0,0.1
28452,0.1,0.1
28453,0.0,0.6
28454,0.0,0.9
28455,0.4,0.6
28456,0.0,0.1
28457,0.5,0.4
28458,0.0,0.3
28459,0.0,0.0
28460,0.0,0.1
28461,0.6,0.2
28462,0.0,0.3
28463,0.4,0.0
28464,0.4,0.3
28465,0.9,0.8
28466,0.4,0.1
28467,0.1,0.3
28468,0.0,0.2
28469,0.1,0.0
28470,0.2,0.2
28471,0.3,1.0
28472,0.0,0.7
28473,0.0,0.4
28474,0.1,1.0
28475,0.8,1.0
28476,0.0,0.0
28477,0.0,0.0
28478,0.0,0.7
28479,0.1,0.8
28480,0.0,0.3
28481,0.0,0.8
28482,0.3,0.8
28483,0.0,0.6
28484,0.0,0.8
28485,0.1,0.2
28486,0.1,0.7
28487,0.0,0.1
28488,0.0,0.7
28489,0.1,0.1
28490,0.1,0.7
28491,0.4,0.0
28492,0.1,1.0
28493,0.1,0.0
28494,0.9,1.0
28495,0.0,0.1
28496,0.0,1.0
28497,0.1,0.7
28498,0.2,1.0
28499,0.3,1.0
28500,0.3,0.3
28501,0.0,0.6
28502,0.1,0.1
28503,0.5,0.0
28504,0.1,0.7
28505,0.1,0.0
28506,0.8,1.0
28507,0.0,1.0
28508,0.5,1.0
28509,0.1,0.0
28510,0.8,0.3
28511,0.1,0.7
28512,0.0,0.2
28513,0.7,0.6
28514,0.1,0.4
28515,0.1,1.0
28516,0.1,0.3
28517,0.0,0.2
28518,0.1,1.0
28519,0.0,0.2
28520,0.0,0.1
28521,0.3,0.7
28522,0.1,0.9
28523,0.2,0.3
28524,0.3,0.4
28525,0.4,0.7
28526,0.1,0.0
28527,0.0,0.6
28528,0.7,1.0
28529,0.0,0.7
28530,0.0,0.9
28531,0.1,0.2
28532,0.0,0.1
28533,0.1,0.7
28534,0.0,0.0
28535,0.0,0.1
28536,0.1,0.9
28537,0.0,1.0
28538,0.9,0.6
28539,0.0,0.0
28540,0.0,1.0
28541,0.0,0.6
28542,0.0,0.0
28543,0.0,0.3
28544,0.2,0.3
28545,0.1,0.7
28546,0.6,0.2
28547,0.0,0.9
28548,0.1,0.2
28549,0.1,0.7
28550,0.0,0.6
28551,0.5,0.7
28552,0.6,1.0
28553,0.2,0.3
28554,0.0,0.3
28555,0.4,1.0
28556,0.1,0.0
28557,0.0,0.7
28558,0.0,0.4
28559,0.1,0.1
28560,0.3,1.0
28561,0.1,0.9
28562,0.0,0.0
28563,0.0,0.1
28564,0.0,0.1
28565,0.1,0.4
28566,0.0,0.3
28567,0.2,0.0
28568,0.2,0.7
28569,0.3,0.6
28570,0.0,0.2
28571,0.0,0.9
28572,0.0,0.0
28573,0.7,0.7
28574,0.1,0.2
28575,0.3,1.0
28576,0.6,0.1
28577,0.0,1.0
28578,0.0,0.0
28579,0.1,0.4
28580,0.7,0.8
28581,0.0,0.8
28582,0.1,0.6
28583,0.1,0.8
28584,0.3,0.6
28585,0.1,0.3
28586,0.4,0.2
28587,0.4,0.3
28588,0.3,0.2
28589,0.5,1.0
28590,0.1,0.1
28591,0.3,1.0
28592,0.9,0.6
28593,0.3,1.0
28594,0.0,0.1
28595,0.1,0.7
28596,0.1,0.1
28597,0.0,0.8
28598,0.3,0.1
28599,0.1,0.1
28600,0.0,0.3
28601,0.5,0.9
28602,0.4,0.4
28603,0.1,1.0
28604,0.1,0.0
28605,0.2,0.0
28606,0.1,0.2
28607,0.0,0.4
28608,0.2,0.1
28609,0.0,0.3
28610,0.7,0.1
28611,0.1,0.3
28612,0.0,0.7
28613,0.1,1.0
28614,0.0,0.2
28615,0.0,0.1
28616,0.1,0.2
28617,0.2,0.0
28618,0.0,0.0
28619,0.1,0.8
28620,0.3,0.2
28621,0.0,0.8
28622,0.9,1.0
28623,0.2,0.3
28624,0.0,0.4
28625,0.2,0.3
28626,0.1,0.8
28627,0.0,0.9
28628,0.0,0.4
28629,0.1,0.0
28630,0.7,1.0
28631,0.0,0.3
28632,0.3,0.3
28633,0.7,1.0
28634,0.3,0.4
28635,0.2,1.0
28636,0.0,0.7
28637,0.1,0.8
28638,0.6,0.2
28639,0.0,0.5
28640,0.2,0.8
28641,0.0,0.9
28642,0.1,0.1
28643,0.1,0.1
28644,0.2,0.3
28645,0.0,0.4
28646,0.6,0.8
28647,0.0,0.2
28648,0.2,0.5
28649,0.6,0.8
28650,0.3,1.0
28651,0.8,0.9
28652,0.0,0.1
28653,0.1,0.7
28654,0.2,0.5
28655,0.0,0.4
28656,0.2,0.6
28657,0.0,0.0
28658,0.9,1.0
28659,0.1,0.0
28660,0.6,0.2
28661,0.2,0.3
28662,0.1,0.1
28663,0.1,0.7
28664,0.1,0.9
28665,0.7,0.7
28666,0.0,0.1
28667,0.6,0.9
28668,0.2,0.7
28669,0.5,0.6
28670,0.1,0.1
28671,0.0,0.9
28672,0.0,0.3
28673,0.1,0.8
28674,0.0,0.1
28675,0.6,1.0
28676,0.0,0.6
28677,0.0,0.9
28678,0.2,0.1
28679,0.0,0.8
28680,0.0,0.3
28681,0.1,1.0
28682,0.7,0.9
28683,0.0,0.3
28684,0.0,0.1
28685,0.0,0.3
28686,0.1,1.0
28687,0.1,0.1
28688,0.1,0.6
28689,0.3,0.9
28690,0.2,0.4
28691,0.2,0.6
28692,0.0,1.0
28693,0.0,1.0
28694,0.1,0.6
28695,0.1,1.0
28696,0.1,0.9
28697,0.1,0.7
28698,0.7,0.6
28699,0.3,0.7
28700,0.0,0.9
28701,0.2,0.7
28702,0.0,0.3
28703,0.1,0.2
28704,0.5,0.9
28705,0.1,1.0
28706,0.1,0.2
28707,0.0,0.2
28708,0.2,0.4
28709,0.1,0.0
28710,0.6,1.0
28711,0.2,0.4
28712,0.0,0.0
28713,0.6,0.3
28714,0.8,0.0
28715,0.7,1.0
28716,0.2,0.1
28717,0.1,0.7
28718,0.3,0.4
28719,0.0,0.0
28720,0.0,0.1
28721,0.1,0.7
28722,0.1,1.0
28723,0.1,0.8
28724,0.1,0.9
28725,0.1,0.2
28726,0.1,0.0
28727,0.1,0.1
28728,0.5,0.4
28729,0.0,0.8
28730,0.2,0.4
28731,0.0,0.3
28732,0.3,0.7
28733,0.1,0.1
28734,0.0,0.3
28735,0.0,0.4
28736,0.2,0.1
28737,0.4,0.9
28738,0.1,1.0
28739,0.2,0.5
28740,0.1,0.3
28741,0.0,0.1
28742,0.1,0.0
28743,0.1,0.2
28744,0.1,0.6
28745,0.1,1.0
28746,0.2,0.2
28747,0.0,1.0
28748,0.6,0.8
28749,0.1,0.4
28750,0.4,0.2
28751,0.1,0.2
28752,0.1,0.3
28753,0.3,0.0
28754,0.8,0.3
28755,0.3,0.8
28756,0.0,0.3
28757,0.1,0.5
28758,0.3,0.1
28759,0.1,0.7
28760,0.0,0.2
28761,0.1,0.8
28762,0.6,0.8
28763,0.0,0.3
28764,0.8,0.4
28765,0.1,0.7
28766,0.0,0.7
28767,0.2,0.3
28768,0.2,0.0
28769,0.5,0.4
28770,0.2,0.7
28771,0.1,0.7
28772,0.0,0.8
28773,0.0,0.3
28774,0.9,0.6
28775,0.0,0.3
28776,0.0,0.3
28777,0.1,0.2
28778,0.4,0.1
28779,0.1,0.8
28780,0.0,0.1
28781,0.1,0.6
28782,0.0,0.9
28783,0.0,0.5
28784,0.1,0.2
28785,0.0,0.3
28786,0.0,0.1
28787,0.0,0.1
28788,0.0,0.2
28789,0.6,0.0
28790,0.7,1.0
28791,0.7,0.6
28792,0.2,0.9
28793,0.6,0.8
28794,0.2,0.0
28795,0.7,0.9
28796,0.0,0.7
28797,0.3,1.0
28798,0.1,1.0
28799,0.1,0.2
28800,0.1,0.0
28801,0.0,1.0
28802,0.2,0.1
28803,0.0,0.8
28804,0.0,1.0
28805,0.0,0.1
28806,0.8,0.0
28807,0.1,0.1
28808,0.1,0.7
28809,0.0,0.7
28810,0.1,0.9
28811,0.2,1.0
28812,0.3,0.2
28813,0.1,0.2
28814,0.4,0.7
28815,0.2,0.7
28816,0.0,0.2
28817,0.0,0.3
28818,0.0,0.2
28819,0.0,0.3
28820,0.1,0.1
28821,0.1,0.7
28822,0.0,0.1
28823,0.1,1.0
28824,0.8,0.6
28825,0.1,0.3
28826,0.2,0.3
28827,0.1,0.5
28828,0.2,0.2
28829,0.1,0.7
28830,0.0,0.6
28831,0.3,0.1
28832,0.4,0.2
28833,0.1,0.2
28834,0.1,0.5
28835,0.1,0.3
28836,0.0,0.7
28837,0.6,0.9
28838,0.0,0.8
28839,0.8,1.0
28840,0.0,0.8
28841,0.1,0.1
28842,0.3,0.0
28843,0.0,0.7
28844,0.1,0.2
28845,0.3,0.2
28846,0.3,0.6
28847,0.0,0.1
28848,0.1,0.8
28849,0.0,0.0
28850,0.1,0.4
28851,0.0,0.1
28852,0.0,1.0
28853,0.0,0.1
28854,0.0,1.0
28855,0.1,0.2
28856,0.0,0.8
28857,0.0,0.2
28858,0.0,0.6
28859,0.0,0.3
28860,0.1,0.3
28861,0.9,1.0
28862,0.4,1.0
28863,0.3,1.0
28864,0.5,0.3
28865,0.0,0.8
28866,0.3,0.0
28867,0.1,0.0
28868,0.0,0.0
28869,0.3,0.1
28870,0.3,0.0
28871,0.1,0.0
28872,0.0,0.8
28873,0.0,0.1
28874,0.0,1.0
28875,0.1,1.0
28876,0.3,0.9
28877,0.0,0.0
28878,0.0,0.7
28879,0.0,0.3
28880,0.2,0.4
28881,0.0,0.1
28882,0.2,0.5
28883,0.8,0.2
28884,0.4,0.1
28885,0.2,0.0
28886,0.1,0.2
28887,0.0,0.0
28888,0.1,0.0
28889,0.0,0.1
28890,0.0,0.3
28891,0.2,0.7
28892,0.1,0.0
28893,0.0,0.3
28894,0.1,0.1
28895,0.0,0.2
28896,0.1,0.2
28897,0.4,0.9
28898,0.0,0.7
28899,0.0,0.0
28900,0.1,0.6
28901,0.0,0.8
28902,0.6,0.2
28903,0.4,0.1
28904,0.2,0.7
28905,0.0,0.5
28906,0.0,0.9
28907,0.1,0.0
28908,0.3,0.8
28909,0.8,0.0
28910,0.3,0.4
28911,0.3,0.4
28912,0.1,0.9
28913,0.0,0.4
28914,0.1,1.0
28915,0.4,0.1
28916,0.0,1.0
28917,0.2,0.9
28918,0.5,1.0
28919,0.1,0.8
28920,0.3,0.0
28921,0.1,0.5
28922,0.4,0.4
28923,0.2,0.5
28924,0.0,1.0
28925,0.2,0.5
28926,0.1,0.0
28927,0.0,0.7
28928,0.1,0.6
28929,0.0,0.0
28930,0.1,0.1
28931,0.4,1.0
28932,0.8,0.2
28933,0.0,0.0
28934,0.0,0.9
28935,0.1,0.2
28936,0.0,0.1
28937,0.2,0.3
28938,0.0,0.1
28939,0.0,0.4
28940,0.7,0.3
28941,0.1,1.0
28942,0.3,0.2
28943,0.1,0.5
28944,0.0,0.3
28945,0.0,0.1
28946,0.1,0.0
28947,0.5,0.7
28948,0.0,0.8
28949,0.0,0.5
28950,0.0,1.0
28951,0.1,0.1
28952,0.1,1.0
28953,0.0,0.8
28954,0.2,0.3
28955,0.1,1.0
28956,0.1,0.2
28957,0.0,0.4
28958,0.1,0.2
28959,0.0,0.5
28960,0.3,1.0
28961,0.1,0.2
28962,0.5,0.1
28963,0.0,1.0
28964,0.0,0.2
28965,0.9,0.0
28966,0.2,0.1
28967,0.1,0.7
28968,0.2,1.0
28969,0.0,0.0
28970,0.0,0.0
28971,0.1,0.6
28972,0.1,0.8
28973,0.0,0.4
28974,0.3,0.0
28975,0.0,0.2
28976,0.0,0.8
28977,0.4,0.1
28978,0.0,0.4
28979,0.0,0.7
28980,0.0,0.1
28981,0.1,0.9
28982,0.1,0.7
28983,0.0,0.0
28984,0.1,0.9
28985,0.0,0.4
28986,0.3,0.5
28987,0.0,0.1
28988,0.2,0.2
28989,0.3,1.0
28990,0.1,0.5
28991,0.5,0.0
28992,0.3,0.7
28993,0.0,0.2
28994,0.6,0.0
28995,0.2,0.9
28996,0.1,0.4
28997,0.4,0.1
28998,0.3,1.0
28999,0.0,0.2
29000,0.5,1.0
29001,0.0,0.0
29002,0.0,0.1
29003,0.7,0.0
29004,0.9,0.9
29005,0.0,0.9
29006,0.1,0.1
29007,0.1,0.8
29008,0.1,0.3
29009,0.0,0.7
29010,0.0,0.1
29011,0.1,0.2
29012,0.3,0.8
29013,0.0,0.2
29014,0.2,0.9
29015,0.1,0.1
29016,0.0,0.7
29017,0.0,1.0
29018,0.0,0.1
29019,0.0,0.4
29020,0.1,1.0
29021,0.3,0.3
29022,0.2,0.6
29023,0.5,1.0
29024,0.2,1.0
29025,0.1,0.2
29026,0.2,0.4
29027,0.8,0.9
29028,0.3,0.3
29029,0.0,0.2
29030,0.1,0.1
29031,0.2,0.2
29032,0.6,0.7
29033,0.0,0.7
29034,0.3,0.4
29035,0.0,0.1
29036,0.2,0.2
29037,0.1,0.9
29038,0.1,0.3
29039,0.1,0.3
29040,0.1,0.2
29041,0.4,0.7
29042,0.4,0.0
29043,0.0,0.2
29044,0.7,0.6
29045,0.5,1.0
29046,0.0,0.2
29047,0.5,0.3
29048,0.8,0.7
29049,0.5,1.0
29050,0.0,0.7
29051,0.8,0.7
29052,0.1,0.0
29053,0.2,1.0
29054,0.1,0.1
29055,0.0,0.8
29056,0.0,0.7
29057,0.2,1.0
29058,0.0,0.0
29059,0.0,0.7
29060,0.4,1.0
29061,0.0,0.6
29062,0.1,0.4
29063,0.4,0.5
29064,0.9,0.0
29065,0.4,0.0
29066,0.4,0.3
29067,0.2,1.0
29068,0.0,0.1
29069,0.0,0.8
29070,0.0,1.0
29071,0.1,0.3
29072,0.1,0.6
29073,0.1,0.2
29074,0.3,0.6
29075,0.0,0.4
29076,0.3,0.3
29077,0.0,0.8
29078,0.0,0.4
29079,0.6,0.7
29080,0.0,0.3
29081,0.1,0.7
29082,0.0,0.0
29083,0.0,0.0
29084,0.5,0.4
29085,0.0,1.0
29086,0.7,0.5
29087,0.4,0.0
29088,0.3,0.4
29089,0.0,0.0
29090,0.0,0.3
29091,0.1,1.0
29092,0.3,1.0
29093,0.8,1.0
29094,0.0,0.0
29095,0.2,0.6
29096,0.2,0.2
29097,0.2,0.2
29098,0.7,0.8
29099,0.4,0.6
29100,0.8,0.7
29101,0.3,0.8
29102,0.4,1.0
29103,0.8,0.3
29104,0.1,0.7
29105,0.7,1.0
29106,0.1,0.7
29107,0.3,0.9
29108,0.7,1.0
29109,0.0,0.5
29110,0.1,0.2
29111,0.6,1.0
29112,0.2,0.8
29113,0.0,0.2
29114,0.3,0.2
29115,0.3,0.9
29116,0.5,0.0
29117,0.4,0.7
29118,0.6,1.0
29119,0.6,0.6
29120,0.0,0.1
29121,0.0,0.0
29122,0.2,0.8
29123,0.0,0.1
29124,0.1,0.2
29125,0.0,0.2
29126,0.9,0.0
29127,0.1,0.3
29128,0.3,0.7
29129,0.0,0.0
29130,0.1,0.7
29131,0.0,0.0
29132,0.4,0.2
29133,0.2,0.9
29134,0.1,0.9
29135,0.2,1.0
29136,0.4,0.9
29137,0.0,0.7
29138,0.0,0.2
29139,0.0,0.0
29140,0.4,0.1
29141,0.7,0.1
29142,0.2,0.5
29143,0.0,0.2
29144,0.9,0.7
29145,0.4,0.3
29146,0.2,0.2
29147,0.1,0.4
29148,0.0,0.9
29149,0.1,0.8
29150,0.0,0.5
29151,0.1,0.2
29152,0.4,0.3
29153,0.1,0.0
29154,0.0,0.5
29155,0.0,0.7
29156,0.4,0.7
29157,0.0,0.0
29158,0.0,1.0
29159,0.6,0.7
29160,0.1,0.0
29161,0.7,0.8
29162,0.3,0.2
29163,0.0,0.0
29164,0.0,0.0
29165,0.4,0.6
29166,0.3,0.2
29167,0.0,0.0
29168,0.4,0.4
29169,0.2,0.8
29170,0.1,0.7
29171,0.5,0.3
29172,0.0,0.4
29173,0.0,1.0
29174,0.9,0.1
29175,0.7,0.6
29176,0.6,0.5
29177,0.1,0.3
29178,0.5,0.9
29179,0.0,0.0
29180,0.1,0.7
29181,0.1,0.4
29182,0.0,0.1
29183,0.1,0.3
29184,0.2,0.1
29185,0.9,0.8
29186,0.3,0.5
29187,0.5,0.2
29188,0.1,0.2
29189,0.0,0.0
29190,0.1,0.2
29191,0.4,0.7
29192,0.0,0.1
29193,0.1,0.4
29194,0.0,0.1
29195,0.1,0.7
29196,0.1,0.1
29197,0.0,1.0
29198,0.1,0.0
29199,0.0,0.2
29200,0.9,0.0
29201,0.1,0.1
29202,0.1,0.5
29203,0.1,0.9
29204,0.0,0.7
29205,0.1,1.0
29206,0.2,1.0
29207,0.6,0.8
29208,0.0,1.0
29209,0.4,0.1
29210,0.0,0.0
29211,0.1,0.3
29212,0.0,0.0
29213,0.0,0.1
29214,0.0,0.8
29215,0.2,0.7
29216,0.3,1.0
29217,0.6,0.1
29218,0.5,0.8
29219,0.0,0.0
29220,0.0,0.8
29221,0.4,1.0
29222,0.0,0.7
29223,0.0,0.0
29224,0.8,0.7
29225,0.0,0.8
29226,0.0,0.2
29227,0.4,0.7
29228,0.7,0.0
29229,0.5,0.7
29230,0.2,0.5
29231,0.0,0.0
29232,0.2,0.0
29233,0.1,0.7
29234,0.1,0.0
29235,0.2,0.7
29236,0.2,0.2
29237,0.0,0.6
29238,0.8,0.9
29239,0.0,0.2
29240,0.0,0.5
29241,0.0,0.1
29242,0.0,1.0
29243,0.1,0.5
29244,1.0,0.6
